ID location,ID abonné,ID Abonnement,Type d'abonnement,ID Vélo,Type de vélo,Version vBox,Date/heure de début de la location,ID station départ,Nom station départ,CP station départ,Ville départ,Date/heure de fin de la location,ID station arrivée,Nom station arrivée,CP station arrivée,Ville arrivée,Durée location (mn),Distance parcourue en mètres,Montant de la course en euros
"6,374,931,893",94251514211359232,1378981,V-Max,36390,VAE,3.43,9/2/2020 18:10,7006,Quai Voltaire,75007,PARIS 07,9/2/2020 18:30,19014,Lorraine - Jean Jaurès,75019,PARIS 19,20.8,6156,0
"6,379,793,068",94251514211359232,1378981,V-Max,31162,VAE,3.43,9/2/2020 20:09,19014,Lorraine - Jean Jaurès,75019,PARIS 19,9/2/2020 20:14,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,4.68,1555,0
"6,399,577,913",94251514211359232,1378981,V-Max,41726,VAE,3.43,9/3/2020 17:40,22402,Jean Jaurès - Salvador Allende,92240,MALAKOFF,9/3/2020 18:12,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,32.5,8828,1
"6,404,345,029",94251514211359232,1378981,V-Max,35323,VAE,3.43,9/3/2020 20:11,10038,Place du Colonel Fabien,75010,PARIS 10,9/3/2020 20:24,20026,Gambetta - Hôpital Tenon,75020,PARIS 20,12.83,3425,0
"6,423,645,578",94251514211359232,1378981,V-Max,39541,VAE,3.43,9/4/2020 19:47,22408,Place du 14 Juillet,92240,MALAKOFF,9/4/2020 20:03,15021,Joseph Liouville - Croix Nivert,75015,PARIS 15,15.91,3819,0
"6,427,478,951",94251514211359232,1378981,V-Max,38167,VAE,3.43,9/5/2020 1:44,14004,Port Royal - Hôpital Cochin,75014,PARIS 14,9/5/2020 2:01,14138,Porte de Vanves,75014,PARIS 14,17.38,4028,0
"6,427,665,906",94251514211359232,1378981,V-Max,13592,VAE,3.43,9/5/2020 2:11,14004,Port Royal - Hôpital Cochin,75014,PARIS 14,9/5/2020 2:18,5033,Saint-Séverin - Saint-Michel,75005,PARIS 05,6.75,1920,0
"6,427,720,118",94251514211359232,1378981,V-Max,23627,VM,3.43,9/5/2020 2:20,5033,Saint-Séverin - Saint-Michel,75005,PARIS 05,9/5/2020 2:29,10166,Strasbourg - Saint-Denis,75010,PARIS 10,8.58,2052,0
"6,427,784,339",94251514211359232,1378981,V-Max,2217,VAE,3.43,9/5/2020 2:31,10166,Strasbourg - Saint-Denis,75010,PARIS 10,9/5/2020 2:37,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,5.58,1299,0
"6,434,445,351",94251514211359232,1378981,V-Max,1123,VAE,3.43,9/5/2020 15:19,15021,Joseph Liouville - Croix Nivert,75015,PARIS 15,9/5/2020 15:48,5106,Cujas - Saint-Michel,75005,PARIS 05,29.35,5986,0
"6,435,712,630",94251514211359232,1378981,V-Max,4457,VAE,3.43,9/5/2020 16:25,3012,Square Emile - Chautemps,75003,PARIS 03,9/5/2020 16:43,18023,Ordener - Poissonniers,75018,PARIS 18,18,3765,0
"6,439,583,748",94251514211359232,1378981,V-Max,36587,VAE,3.43,9/5/2020 19:56,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,9/5/2020 19:59,11037,Faubourg Du Temple - Republique,75011,PARIS 11,3.88,1300,0
"6,440,028,606",94251514211359232,1378981,V-Max,26767,VAE,3.43,9/5/2020 20:23,18109,Pajol - Riquet,75018,PARIS 18,9/5/2020 20:26,18039,Jardins d'Eole,75018,PARIS 18,3.8,731,0
"6,440,141,334",94251514211359232,1378981,V-Max,22591,VM,3.43,9/5/2020 20:31,18039,Jardins d'Eole,75018,PARIS 18,9/5/2020 20:48,10111,Jemmapes - Grange aux Belles,75010,PARIS 10,16.8,2664,0
"6,449,575,924",94251514211359232,1378981,V-Max,39790,VAE,3.43,9/6/2020 15:32,10037,Quai de Valmy,75010,PARIS 10,9/6/2020 15:41,19014,Lorraine - Jean Jaurès,75019,PARIS 19,8.33,1393,0
"6,451,119,691",94251514211359232,1378981,V-Max,35344,VAE,3.43,9/6/2020 16:59,19117,Euryale Dehaynin - Loire,75019,PARIS 19,9/6/2020 17:04,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,4.35,1229,0
"6,456,876,091",94251514211359232,1378981,V-Max,38227,VAE,3.43,9/7/2020 0:12,13024,Bobillot - Tolbiac,75013,PARIS 13,9/7/2020 0:34,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,21.9,6624,0
"6,469,196,578",94251514211359232,1378981,V-Max,9467,VM,3.43,9/7/2020 18:29,7109,Place Joffre - Frédéric le Play,75007,PARIS 07,9/7/2020 18:55,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,26.1,7073,0
"6,482,240,933",94251514211359232,1378981,V-Max,5933,VM,3.43,9/8/2020 8:39,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,9/8/2020 8:51,1002,Victoria - Place du Chatelet,75001,PARIS 01,11.85,3166,0
"6,482,435,992",94251514211359232,1378981,V-Max,30045,VAE,3.43,9/8/2020 8:52,1002,Victoria - Place du Chatelet,75001,PARIS 01,9/8/2020 9:11,7014,Saint-François-Xavier,75007,PARIS 07,18.95,5384,0
"6,491,286,461",94251514211359232,1378981,V-Max,37700,VAE,3.43,9/8/2020 17:46,7018,Ségur - d'Estrées,75007,PARIS 07,9/8/2020 17:50,7015,Varenne,75007,PARIS 07,4.01,927,0
"6,491,401,415",94251514211359232,1378981,V-Max,40059,VAE,3.43,9/8/2020 17:51,7015,Varenne,75007,PARIS 07,9/8/2020 18:11,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,20.3,6322,0
"6,495,840,433",94251514211359232,1378981,V-Max,10104,VAE,3.43,9/8/2020 19:35,22401,Charles de Gaulle - Plateau de Vanves,92240,MALAKOFF,9/8/2020 19:58,6020,Place Saint-André des Arts,75006,PARIS 06,23.1,6097,0
"6,498,697,139",94251514211359232,1378981,V-Max,10104,VAE,3.43,9/8/2020 20:06,6020,Place Saint-André des Arts,75006,PARIS 06,9/8/2020 20:33,19012,Lally-Tollendal - Armand Carrel,75019,PARIS 19,27.45,7160,0
"6,501,470,048",94251514211359232,1378981,V-Max,7113,VM,3.43,9/8/2020 21:39,19101,Square Simon Bolivar,75019,PARIS 19,9/8/2020 21:45,19004,Quai de la Loire - Jean Jaurès,75019,PARIS 19,5.98,1581,0
"6,502,694,879",94251514211359232,1378981,V-Max,18192,VAE,3.43,9/8/2020 23:42,19003,Quai de la Seine,75019,PARIS 19,9/8/2020 23:49,19022,Marché Secrétan,75019,PARIS 19,6.95,658,0
"6,502,897,099",94251514211359232,1378981,V-Max,34902,VAE,3.43,9/9/2020 0:06,19114,Manin - Secrétan,75019,PARIS 19,9/9/2020 0:09,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,3.6,703,0
"6,505,670,363",94251514211359232,1378981,V-Max,23330,VM,3.43,9/9/2020 3:29,10015,Lucien Sampaix - Récollets,75010,PARIS 10,9/9/2020 3:56,20030,Ménilmontant - Père Lachaise,75020,PARIS 20,27.08,3383,0
"6,529,747,897",94251514211359232,1378981,V-Max,39430,VAE,3.43,9/10/2020 0:24,20040,Parc de Belleville - Julien Lacroix,75020,PARIS 20,9/10/2020 0:29,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,4.93,1242,0
"6,542,444,399",94251514211359232,1378981,V-Max,35586,VAE,3.43,9/10/2020 14:38,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,9/10/2020 14:57,31003,Paris - Emile Zola,93100,MONTREUIL,19.71,4653,0
"6,546,072,941",94251514211359232,1378981,V-Max,40503,VAE,3.43,9/10/2020 16:45,31003,Paris - Emile Zola,93100,MONTREUIL,9/10/2020 17:06,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,21.16,4714,0
"6,580,737,159",94251514211359232,1378981,V-Max,35422,VAE,3.43,9/12/2020 13:51,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,9/12/2020 14:15,8017,Rocher - Laborde,75008,PARIS 08,24.28,5486,0
"6,588,156,530",94251514211359232,1378981,V-Max,19406,VAE,3.43,9/12/2020 19:42,20024,Gambetta - Père Lachaise,75020,PARIS 20,9/12/2020 19:56,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,13.43,3461,0
"6,592,070,810",94251514211359232,1378981,V-Max,37067,VAE,3.43,9/13/2020 2:32,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,9/13/2020 2:45,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,12.91,3334,0
"6,603,380,292",94251514211359232,1378981,V-Max,37323,VAE,3.43,9/13/2020 16:03,20024,Gambetta - Père Lachaise,75020,PARIS 20,9/13/2020 16:12,19032,Villette - Belleville,75019,PARIS 19,8.33,2296,0
"6,626,638,258",94251514211359232,1378981,V-Max,26881,VAE,3.43,9/14/2020 19:46,20108,Jardin de l'Hospice Debrousse,75020,PARIS 20,9/14/2020 19:59,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,12.35,2928,0
"6,629,119,903",94251514211359232,1378981,V-Max,4594,VAE,3.43,9/14/2020 22:06,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,9/14/2020 22:16,20108,Jardin de l'Hospice Debrousse,75020,PARIS 20,9.6,2912,0
"6,640,851,081",94251514211359232,1378981,V-Max,36736,VAE,3.43,9/15/2020 12:09,10015,Lucien Sampaix - Récollets,75010,PARIS 10,9/15/2020 12:12,11037,Faubourg Du Temple - Republique,75011,PARIS 11,3.45,847,0
"6,640,949,953",94251514211359232,1378981,V-Max,13502,VAE,3.43,9/15/2020 12:13,11037,Faubourg Du Temple - Republique,75011,PARIS 11,9/15/2020 12:29,6024,Saint-Germain-des-Prés,75006,PARIS 06,15.28,3949,0
"6,642,763,866",94251514211359232,1378981,V-Max,20735,VM,3.43,9/15/2020 12:29,20108,Jardin de l'Hospice Debrousse,75020,PARIS 20,9/15/2020 12:37,20042,Pyrénées - Emmery,75020,PARIS 20,8.11,1768,0
"6,642,914,477",94251514211359232,1378981,V-Max,26033,VAE,3.43,9/15/2020 12:42,6024,Saint-Germain-des-Prés,75006,PARIS 06,9/15/2020 12:47,6016,Danton - Serpente,75006,PARIS 06,4.78,1228,0
"6,643,082,580",94251514211359232,1378981,V-Max,31714,VAE,3.43,9/15/2020 12:56,6020,Place Saint-André des Arts,75006,PARIS 06,9/15/2020 13:05,10166,Strasbourg - Saint-Denis,75010,PARIS 10,8.5,0,0
"6,643,189,767",94251514211359232,1378981,V-Max,35425,VAE,3.43,9/15/2020 13:05,10166,Strasbourg - Saint-Denis,75010,PARIS 10,9/15/2020 13:09,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,4.21,1275,0
"6,652,860,467",94251514211359232,1378981,V-Max,44187,VM,3.43,9/15/2020 19:52,20040,Parc de Belleville - Julien Lacroix,75020,PARIS 20,9/15/2020 20:01,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,8.83,1218,0
"6,679,035,122",94251514211359232,1378981,V-Max,32196,VAE,3.43,9/16/2020 22:01,20112,Jourdain - Place des Grandes Rigoles,75020,PARIS 20,9/16/2020 22:22,42207,Place des Marseillais,94220,CHARENTON LE PONT,20.36,6102,0
"6,680,375,827",94251514211359232,1378981,V-Max,15053,VAE,3.43,9/17/2020 0:13,42207,Place des Marseillais,94220,CHARENTON LE PONT,9/17/2020 0:45,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,32.53,7594,0
"6,693,955,982",94251514211359232,1378981,V-Max,1231,VAE,3.43,9/17/2020 13:24,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,9/17/2020 13:45,5106,Cujas - Saint-Michel,75005,PARIS 05,20.63,5181,0
"6,699,757,260",94251514211359232,1378981,V-Max,37946,VAE,3.43,9/17/2020 17:18,7018,Ségur - d'Estrées,75007,PARIS 07,9/17/2020 17:35,13106,Bobillot - Paulin Mery,75013,PARIS 13,16.66,4542,0
"6,707,416,427",94251514211359232,1378981,V-Max,23126,VM,3.43,9/17/2020 23:31,15021,Joseph Liouville - Croix Nivert,75015,PARIS 15,9/17/2020 23:39,7018,Ségur - d'Estrées,75007,PARIS 07,7.6,1374,0
"6,707,489,902",94251514211359232,1378981,V-Max,2454,VAE,3.43,9/17/2020 23:40,7018,Ségur - d'Estrées,75007,PARIS 07,9/18/2020 0:01,10166,Strasbourg - Saint-Denis,75010,PARIS 10,21.41,6188,0
"6,707,667,353",94251514211359232,1378981,V-Max,10206,VAE,3.43,9/18/2020 0:02,10166,Strasbourg - Saint-Denis,75010,PARIS 10,9/18/2020 0:11,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,8.63,1320,0
"6,707,835,799",94251514211359232,1378981,V-Max,6938,VAE,3.43,9/18/2020 0:25,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,9/18/2020 0:40,20024,Gambetta - Père Lachaise,75020,PARIS 20,15.1,3999,0
"6,708,547,423",94251514211359232,1378981,V-Max,1134,VAE,3.43,9/18/2020 2:54,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,9/18/2020 3:13,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,18.48,3047,0
"6,718,039,956",94251514211359232,1378981,V-Max,15448,VAE,3.43,9/18/2020 12:33,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,9/18/2020 12:42,1002,Victoria - Place du Chatelet,75001,PARIS 01,8.86,2807,0
"6,718,269,386",94251514211359232,1378981,V-Max,13638,VAE,3.43,9/18/2020 12:50,4002,Marché aux fleurs,75004,PARIS 04,9/18/2020 13:04,7018,Ségur - d'Estrées,75007,PARIS 07,14.11,4734,0
"6,760,274,018",94251514211359232,1378981,V-Max,7428,VM,3.43,9/20/2020 19:31,12151,Gare de Lyon - Place Louis Armand,75012,PARIS 12,9/20/2020 19:57,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,25.68,5389,0
"6,766,293,438",94251514211359232,1378981,V-Max,39137,VAE,3.43,9/21/2020 7:45,19024,Botzaris - Parc des Buttes Chaumont,75019,PARIS 19,9/21/2020 8:00,5106,Cujas - Saint-Michel,75005,PARIS 05,15.16,5158,0
"6,774,605,405",94251514211359232,1378981,V-Max,37853,VAE,3.43,9/21/2020 15:55,5006,Saint-Jacques - Soufflot,75005,PARIS 05,9/21/2020 16:27,19007,Flandre - Ourcq,75019,PARIS 19,32.5,6395,1
"6,775,307,461",94251514211359232,1378981,V-Max,37853,VAE,3.43,9/21/2020 16:32,19007,Flandre - Ourcq,75019,PARIS 19,9/21/2020 16:43,35017,Toffier Decaux - Cartier Bresson,93500,PANTIN,10.66,2424,0
"6,803,902,321",94251514211359232,1378981,V-Max,14598,VAE,3.43,9/22/2020 17:36,7013,Duroc - Place de Breteuil,75007,PARIS 07,9/22/2020 17:51,13023,Bobillot - Moulin des Prés,75013,PARIS 13,15.26,4352,0
"6,812,703,128",94251514211359232,1378981,V-Max,26444,VAE,3.43,9/22/2020 20:54,13024,Bobillot - Tolbiac,75013,PARIS 13,9/22/2020 20:58,13106,Bobillot - Paulin Mery,75013,PARIS 13,3.3,595,0
"6,812,761,523",94251514211359232,1378981,V-Max,39909,VAE,3.43,9/22/2020 20:59,13106,Bobillot - Paulin Mery,75013,PARIS 13,9/22/2020 21:24,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,25.16,6617,0
"6,820,029,562",94251514211359232,1378981,V-Max,21161,VM,3.43,9/23/2020 8:20,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,9/23/2020 8:30,1002,Victoria - Place du Chatelet,75001,PARIS 01,10.26,2899,0
"6,820,232,640",94251514211359232,1378981,V-Max,36568,VAE,3.43,9/23/2020 8:34,4002,Marché aux fleurs,75004,PARIS 04,9/23/2020 8:49,7018,Ségur - d'Estrées,75007,PARIS 07,14.66,4744,0
"6,829,996,422",94251514211359232,1378981,V-Max,41811,VAE,3.43,9/23/2020 15:03,7018,Ségur - d'Estrées,75007,PARIS 07,9/23/2020 15:25,13023,Bobillot - Moulin des Prés,75013,PARIS 13,22.21,5785,0
"6,836,600,378",94251514211359232,1378981,V-Max,36431,VAE,3.43,9/23/2020 21:36,13024,Bobillot - Tolbiac,75013,PARIS 13,9/23/2020 21:43,13007,Le Brun - Gobelins,75013,PARIS 13,6.63,1329,0
"6,836,714,144",94251514211359232,1378981,V-Max,36431,VAE,3.43,9/23/2020 21:52,13007,Le Brun - Gobelins,75013,PARIS 13,9/23/2020 22:19,10111,Jemmapes - Grange aux Belles,75010,PARIS 10,27.28,6196,0
"6,846,752,267",94251514211359232,1378981,V-Max,36477,VAE,3.43,9/24/2020 13:12,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,9/24/2020 13:26,17110,Legendre - Nollet,75017,PARIS 17,14.45,3991,0
"6,847,114,110",94251514211359232,1378981,V-Max,40783,VAE,3.43,9/24/2020 13:50,8012,Batignolles - Place de Clichy,75008,PARIS 08,9/24/2020 13:54,18042,Place Pigalle,75018,PARIS 18,3.96,891,0
"6,847,173,583",94251514211359232,1378981,V-Max,9007,VM,3.43,9/24/2020 13:54,18042,Place Pigalle,75018,PARIS 18,9/24/2020 14:02,10031,Louis Blanc - Aqueduc,75010,PARIS 10,7.86,2184,0
"6,946,814,980",94251514211359232,1378981,V-Max,41619,VAE,3.43,9/30/2020 15:45,7018,Ségur - d'Estrées,75007,PARIS 07,9/30/2020 16:08,10016,Récollets - Square Villemin,75010,PARIS 10,22.7,6839,0
"7,142,763,817",94251514211359232,1378981,V-Max,13790,VAE,3.43,10/12/2020 16:09,13106,Bobillot - Paulin Mery,75013,PARIS 13,10/12/2020 16:12,13024,Bobillot - Tolbiac,75013,PARIS 13,2.98,560,0
"76,788,279",94251514211359232,166792,V-Plus,8945,VM,,3/9/2018 18:38,20024,Gambetta - Père Lachaise,75020,PARIS 20,3/9/2018 18:42,20024,Gambetta - Père Lachaise,75020,PARIS 20,4.38,181,0
"81,937,517",94251514211359232,166792,V-Plus,7881,VM,3.21,3/16/2018 0:15,19115,Porte de la Villette,75019,PARIS 19,3/16/2018 9:49,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,0.25,0,0
"108,634,680",94251514211359232,166792,V-Plus,7786,VM,3.21,4/4/2018 12:57,7005,Raspail - Bac,75007,PARIS 07,4/4/2018 13:14,14025,Jacquier - Didot,75014,PARIS 14,16.35,3513,0
